Root,word,lm_score
fn000640,hoe,-3.406273365020752
fn000640,lang,-1.996206879615784
fn000640,doe,-2.464834690093994
fn000640,je,-0.1247861087322235
fn000640,dit,-0.2148320376873016
fn000640,lezen,-5.0042572021484375
fn000640,doe,-1.9592981338500977
fn000640,ik,-1.178743600845337
fn000640,al,-2.285737991333008
fn000640,behoorlijk,-3.8174779415130615
fn000640,lang,-1.554388403892517
fn000640,en,-1.6747148036956787
fn000640,computerspelletjes,-5.798628330230713
fn000640,nog,-3.521547555923462
fn000640,niet,-1.3906149864196775
fn000640,echt,-2.247821807861328
fn000640,heel,-2.8335208892822266
fn000640,erg,-0.8125411868095398
fn000640,lang,-2.6007344722747803
fn000640,als,-3.04157829284668
fn000640,je,-0.9470860958099364
fn000640,een,-0.4398441910743713
fn000640,nieuwe,-2.50992488861084
fn000640,hobby,-2.898788928985596
fn000640,zou,-3.2030770778656006
fn000640,beginnen,-3.045945167541504
fn000640,werken,-2.4017930030822754
fn000640,zou,-3.3003950119018555
fn000640,dat,-1.7244198322296145
fn000640,dan,-1.8910530805587769
fn000640,zijn,-0.7781709432601929
fn000640,ik,-4.535106658935547
fn000640,denk,-2.219754219055176
fn000640,naar,-3.735764503479004
fn000640,wat,-1.5372101068496704
fn000640,voor,-1.9448702335357664
fn000640,feestje,-3.7216081619262695
fn000640,ben,-2.952121019363404
fn000640,je,-0.4966720342636108
fn000640,het,-2.22286343574524
fn000640,laatst,-2.913641452789306
fn000640,geweest,-1.4680960178375244
fn000640,en,-2.022967576980591
fn000640,faastaat,-9.064719200134276
fn000640,voor,-2.585044384002685
fn000640,feesten,-4.168495178222656
fn000640,zou,-2.887659072875977
fn000640,je,-1.3323421478271484
fn000640,zelf,-2.8757131099700928
fn000640,binnenkort,-4.283925533294678
fn000640,willen,-3.6121997833251953
fn000640,geven,-2.163477897644043
fn000640,ik,-2.11258316040039
fn000640,zou,-1.536044716835022
fn000640,graag,-1.4601950645446775
fn000640,een,-0.2867205440998077
fn000640,keer,-1.558727502822876
fn000640,een,-1.564028263092041
fn000640,zwemfeestje,-5.888847351074219
fn000640,willen,-3.663184404373169
fn000640,geven,-2.069584608078003
fn000640,ik,-2.11258316040039
fn000640,wil,-1.2541369199752808
fn000640,hem,-2.114535331726074
fn000640,wel,-1.841227650642395
fn000640,versieren,-4.951460838317871
fn000640,met,-2.0785446166992188
fn000640,ballonnen,-4.268933773040772
fn000640,en,-0.8318665027618408
fn000640,slingers,-1.3016681671142578
fn000640,wat,-3.824086904525757
fn000640,zou,-2.3341064453125
fn000640,je,-0.8201131820678711
fn000640,dan,-0.7586299180984497
fn000640,graag,-2.2412657737731934
fn000640,cadeau,-5.124086380004883
fn000640,krijgen,-2.585082054138184
fn000640,ik,-2.550872564315796
fn000640,zou,-2.001176595687866
fn000640,graag,-1.5226701498031616
fn000640,een,-1.1637399196624756
fn000640,spelletje,-3.004647254943848
fn000640,voor,-2.0768392086029053
fn000640,de,-1.2572911977767944
fn000640,kam,-4.773086071014404
fn000640,cub,-7.130195617675781
fn000640,hebben,-2.9307425022125244
fn000640,willen,-3.0201239585876465
fn000640,krijgen,-2.959067821502685
fn000640,en,-1.9288792610168457
fn000640,een,-1.528145432472229
fn000640,nieuw,-1.7877682447433472
fn000640,spelletje,-3.4270339012146
fn000640,voor,-1.847306728363037
fn000640,de,-1.5955897569656372
fn000640,computer,-3.446315288543701
fn000640,wat,-2.788032293319702
fn000640,vindt,-3.184882879257202
fn000640,die,-2.122069358825684
fn000640,lekker,-3.5074210166931152
fn000640,om,-2.527435779571533
fn000640,te,-0.9468143582344056
fn000640,eten,-0.7910868525505066
fn000640,ik,-2.874999523162842
fn000640,vind,-2.972320795059204
fn000640,spagetti,-7.510185241699219
fn000640,en,-2.334418296813965
fn000640,patat,-4.467609405517578
fn000640,wel,-3.9158120155334473
fn000640,heel,-2.484149932861328
fn000640,erg,-1.1087406873703003
fn000640,lekkerwij,-9.088529586791992
fn000640,maakt,-3.222219228744507
fn000640,dit,-2.2815492153167725
fn000640,gerecht,-4.030463218688965
fn000640,het,-2.762014150619507
fn000640,beste,-2.7435288429260254
fn000640,klaarmijn,-8.1658296585083
fn000640,moeder,-3.6904914379119873
fn000640,envalwat,-8.03571605682373
fn000640,vindt,-3.449314832687378
fn000640,je,-1.5016608238220217
fn000640,zo,-2.454569101333618
fn000640,lekker,-2.7571725845336914
fn000640,aan,-1.5264676809310913
fn000640,dat,-3.1989712715148926
fn000640,gerecht,-5.135426998138428
fn000640,bij,-3.0405595302581787
fn000640,spagetti,-7.021481513977051
fn000640,vind,-3.677089691162109
fn000640,ik,-0.8698605895042419
fn000640,de,-1.7142752408981323
fn000640,sauce,-7.072474479675293
fn000640,heel,-3.7034833431243896
fn000640,erg,-1.4760814905166626
fn000640,lekker,-2.360029458999634
fn000640,en,-1.9110255241394043
fn000640,bij,-3.544894933700561
fn000640,patat,-6.289353847503662
fn000640,vind,-3.9378504753112793
fn000640,ik,-0.8698605895042419
fn000640,de,-1.7142752408981323
fn000640,mayonaise,-5.10456657409668
fn000640,heel,-4.136131763458252
fn000640,erg,-1.4760814905166626
fn000640,lekker,-2.360029458999634
fn000640,tot,-3.4445395469665527
fn000640,ziens,-2.171603918075561
fn000530,word,lm_score
fn000530,gefeliciteerd,-3.44505262374878
fn000530,jij,-2.51994252204895
fn000530,mag,-1.5514618158340454
fn000530,van,-2.852130174636841
fn000530,dagen,-4.874884605407715
fn000530,lang,-2.4060044288635254
fn000530,gaan,-2.925592422485352
fn000530,maken,-2.7098865509033203
fn000530,voor,-1.5727713108062744
fn000530,een,-0.9818243384361268
fn000530,leuke,-3.464513063430786
fn000530,dag,-1.5325034856796265
fn000530,daarwat,-8.525138854980469
fn000530,vind,-3.696109771728516
fn000530,je,-0.6601844429969788
fn000530,leuk,-2.1198503971099854
fn000530,om,-1.6794887781143188
fn000530,te,-0.0970929637551307
fn000530,gaan,-2.5329222679138184
fn000530,doen,-2.394044876098633
fn000530,naar,-4.1677727699279785
fn000530,een,-1.4104901552200315
fn000530,pretpark,-3.307002067565918
fn000530,een,-2.682912349700928
fn000530,preta,-6.0254387855529785
fn000530,geweldig,-3.9847946166992174
fn000530,wat,-2.410188674926758
fn000530,vind,-2.279714584350586
fn000530,je,-0.1609868109226226
fn000530,zo,-2.2760140895843506
fn000530,leuk,-0.335575520992279
fn000530,aan,-0.3986023664474487
fn000530,een,-2.256153106689453
fn000530,pretpark,-5.289621829986572
fn000530,wat,-2.4771223068237305
fn000530,zullen,-3.3033013343811035
fn000530,we,-0.3783171772956848
fn000530,dan,-1.5754714012145996
fn000530,gaan,-0.81251060962677
fn000530,doen,-0.5363839864730835
fn000530,als,-2.890934944152832
fn000530,we,-1.346714735031128
fn000530,er,-1.5832016468048096
fn000530,zijn,-0.3213621377944946
fn000530,denk,-4.44670295715332
fn000530,wij,-5.459344387054443
fn000530,voor,-2.633134126663208
fn000530,berdan,-8.462789535522461
fn000530,wat,-2.8126015663146973
fn000530,je,-1.8143203258514404
fn000530,wilt,-1.5865470170974731
fn000530,we,-2.3306221961975098
fn000530,kijken,-3.714388608932495
fn000530,of,-1.299126148223877
fn000530,meemaken,-6.501849174499512
fn000530,hoe,-1.6920735836029053
fn000530,gaan,-2.8170275688171387
fn000530,we,-0.3358330726623535
fn000530,ernaar,-3.727442741394043
fn000530,toe,-0.8622622489929199
fn000530,met,-2.325546741485596
fn000530,het,-1.639004111289978
fn000530,vliegtuig,-2.4448111057281494
fn000530,de,-2.087482452392578
fn000530,trein,-2.2306904792785645
fn000530,de,-1.274376392364502
fn000530,auto,-3.553258180618286
fn000530,of,-2.441122055053711
fn000530,de,-0.8715804815292358
fn000530,broodmeel,-8.701725959777832
fn000530,je,-2.713613748550415
fn000530,het,-2.478818893432617
fn000530,liefst,-2.835304975509644
fn000530,in,-1.1917365789413452
fn000530,een,-1.0565271377563477
fn000530,keer,-2.988412618637085
fn000530,doorreizen,-7.298880577087402
fn000530,of,-3.117349863052368
fn000530,zullen,-3.339272975921631
fn000530,we,-0.2656930685043335
fn000530,met,-1.7727265357971191
fn000530,een,-2.011482715606689
fn000530,omweg,-1.69973623752594
fn000530,gaan,-2.1426241397857666
fn000530,waar,-3.0427041053771973
fn000530,zullen,-4.016119003295898
fn000530,we,-0.2225933372974395
fn000530,gaan,-1.509289264678955
fn000530,eten,-0.55927574634552
fn000530,die,-4.278143882751465
fn000530,dag,-1.210537075996399
fn000530,pannenkoeken,-5.47336483001709
fn000530,huisik,-7.744693756103516
fn000530,heb,-2.97505784034729
fn000530,het,-2.324715137481689
fn000530,niet,-1.963697910308838
fn000530,verstaan,-2.796771049499512
fn000530,kun,-4.149077892303467
fn000530,je,-0.0543796308338642
fn000530,harder,-4.30193567276001
fn000530,praten,-0.8165453672409058
fn000530,pannekoekenhuis,-8.60274600982666
fn000530,dat,-2.834238290786743
fn000530,wil,-2.6124324798583984
fn000530,je,-0.911804974079132
fn000530,echt,-1.4084831476211548
fn000530,niet,-0.0354386679828166
fn000530,eten,-3.100905656814575
fn000530,iswanneerzullen,-9.968775749206545
fn000530,we,-2.8174824714660645
fn000530,dan,-2.6760854721069336
fn000530,gaan,-2.391520023345948
fn000530,eten,-2.445130109786988
fn000530,s,-6.298449993133545
fn000530,avonds,-0.6985066533088684
fn000530,hoe,-3.416790723800659
fn000530,eer,-4.687631130218506
fn000530,je,-1.1926366090774536
fn000530,dat,-2.093726873397827
fn000530,weg,-3.2344768047332764
fn000530,geweik,-8.571596145629883
fn000530,heb,-0.3397558033466339
fn000530,je,-1.1600794792175293
fn000530,niet,-1.8752589225769043
fn000530,begrepen,-1.5812809467315674
fn000530,kun,-5.598109722137451
fn000530,je,-0.1047220155596733
fn000530,dat,-1.6672885417938232
fn000530,dan,-1.927957892417908
fn000530,durf,-4.104537487030029
fn000530,zeggen,-4.096990585327148
fn000530,in,-2.411863088607788
fn000530,welke,-1.7003148794174194
fn000530,jarige,-6.0718536376953125
fn000530,tijden,-4.774673938751221
fn000530,wil,-2.934751510620117
fn000530,je,-1.1761552095413208
fn000530,een,-1.5557780265808103
fn000530,leuke,-3.2132153511047363
fn000530,dag,-1.729994773864746
fn000530,gaan,-4.609021186828613
fn000530,hebben,-2.9686472415924072
fn000530,en,-1.76570725440979
fn000530,wat,-2.0662193298339844
fn000530,voor,-1.780935287475586
fn000530,weer,-2.9816761016845703
fn000530,het,-0.4657968878746032
fn000530,in,-2.068092107772827
fn000530,dat,-2.5844342708587646
fn000530,jarige,-6.3795270919799805
fn000530,tijd,-4.113613128662109
fn000530,is,-1.806160569190979
fn000530,en,-1.933571696281433
fn000530,wat,-1.960222601890564
fn000530,houdt,-3.6194279193878174
fn000530,er,-1.9933793544769287
fn000530,verder,-4.003409385681152
fn000530,nog,-1.0610450506210327
fn000530,bij,-1.913678765296936
fn000530,dat,-2.433063745498657
fn000530,jarige,-6.127099990844727
fn000530,tijden,-4.868566989898682
fn000530,heb,-2.391925573348999
fn000530,je,-0.774255633354187
fn000530,een,-1.5334912538528442
fn000530,parade,-4.404099941253662
fn000530,nodig,-3.336750030517578
fn000530,want,-2.5300099849700928
fn000530,het,-1.1863503456115725
fn000530,regent,-3.115065574645996
fn000530,huis,-4.580647945404053
fn000530,nooit,-3.068668842315674
fn000530,in,-1.7170039415359497
fn000530,de,-1.0215896368026731
fn000530,zomer,-2.758942127227783
fn000530,ben,-3.12166166305542
fn000530,je,-1.1221330165863037
fn000530,van,-2.5488357543945312
fn000530,lan,-3.66957426071167
fn000530,waardevolle,-5.7260332107543945
fn000530,spullen,-1.336084485054016
fn000530,mee,-1.6694607734680176
fn000530,te,-0.9759910106658936
fn000530,nemen,-0.4599745273590088
fn000530,die,-2.543496370315552
fn000530,dagen,-4.634315013885498
fn000530,piewie,-7.429413795471191
fn000530,mag,-3.3398380279541016
fn000530,er,-1.970206499099732
fn000530,met,-2.3601295948028564
fn000530,je,-1.8792171478271484
fn000530,mee,-1.8894189596176147
fn000530,je,-2.7355356216430664
fn000530,mag,-2.0665831565856934
fn000530,mag,-3.9453012943267822
fn000530,imanie,-8.719168663024902
fn000530,anderen,-4.253098487854004
fn000530,meenemen,-3.76851487159729
fn000530,antony,-6.463718414306641
fn000530,gido,-7.233641624450684
fn000530,en,-2.370539665222168
fn000530,dillon,-4.890308856964111
fn000530,wil,-2.0017800331115723
fn000530,je,-0.9588384628295898
fn000530,graag,-2.234153509140014
fn000530,de,-1.985838890075684
fn000530,grote,-2.749705076217652
fn000530,doen,-3.9842991828918457
fn000530,antonin,-7.070256233215332
fn000530,hoe,-3.2516002655029297
fn000530,gaan,-2.530721426010132
fn000530,we,-0.3358330726623535
fn000530,die,-1.5714061260223389
fn000530,grote,-3.046915531158448
fn000530,doen,-3.89362382888794
fn000530,telefoon,-4.956635475158691
fn000530,zullen,-3.520485639572144
fn000530,er,-1.79638409614563
fn000530,nog,-1.4439822435379028
fn000530,wat,-2.1829254627227783
fn000530,vragen,-2.502187967300415
fn000530,volgen,-5.432174205780029
fn000530,over,-2.679294347763061
fn000530,wat,-1.965203166007996
fn000530,je,-0.6775345206260681
fn000530,doet,-1.6562267541885376
fn000530,in,-2.505778551101685
fn000530,die,-1.1824764013290403
fn000530,vrije,-4.65018892288208
fn000530,tijd,-0.9035615921020508
fn000530,hiermee,-4.085824489593506
fn000530,kun,-2.631770372390747
fn000530,hier,-4.343539714813232
fn000530,een,-2.1554415225982666
fn000530,extra,-2.958116292953491
fn000530,prijs,-2.675828695297241
fn000530,winnen,-2.6141581535339355
fn000530,ga,-3.07873010635376
fn000530,je,-0.5050631761550903
fn000530,in,-2.2845804691314697
fn000530,je,-1.19525146484375
fn000530,vrije,-2.2085485458374023
fn000530,tijd,-0.0055142985656857
fn000530,wel,-3.0908939838409424
fn000530,eens,-2.0352261066436768
fn000530,een,-1.447180151939392
fn000530,dag,-2.481775522232056
fn000530,hier,-2.590667247772217
fn000530,weg,-2.34496545791626
fn000530,waar,-3.1278109550476074
fn000530,ga,-1.6913601160049438
fn000530,je,-0.0324394851922988
fn000530,dan,-2.343425750732422
fn000530,naartoe,-0.7029970288276672
fn000530,naar,-2.297361373901367
fn000530,het,-1.7610177993774414
fn000530,zwembadwaarom,-9.010257720947266
fn000530,ga,-3.061225175857544
fn000530,je,-1.1155974864959717
fn000530,daar,-2.2946078777313232
fn000530,naar,-1.3862701654434204
fn000530,toe,-0.3782996535301208
fn000530,ik,-2.7322254180908203
fn000530,heb,-0.5841162204742432
fn000530,je,-1.5130442380905151
fn000530,niet,-1.5244042873382568
fn000530,begrepen,-2.218531608581543
fn000530,kun,-5.598109722137451
fn000530,je,-0.1047220155596733
fn000530,dat,-1.6672885417938232
fn000530,anders,-3.010502338409424
fn000530,zeggen,-1.027781367301941
fn000530,dan,-1.7710351943969729
fn000530,kun,-2.498724937438965
fn000530,je,-0.0664930194616317
fn000530,zwemmen,-4.210051536560059
fn000530,doe,-3.519404888153076
fn000530,je,-0.7309424877166748
fn000530,nog,-2.22107195854187
fn000530,meer,-1.363186597824097
fn000530,in,-2.5395424365997314
fn000530,je,-0.6701093316078186
fn000530,vrije,-3.2338743209838867
fn000530,tijd,-0.0263192020356655
fn000530,sportnewelke,-9.393959045410156
fn000530,sport,-4.416453361511231
fn000530,doe,-2.8577687740325928
fn000530,je,-0.5673881769180298
fn000530,denk,-3.51586389541626
fn000530,wij,-4.660040855407715
fn000530,voor,-2.633134126663208
fn000530,beeld,-4.86922025680542
fn000530,aan,-2.523111343383789
fn000530,voetbal,-4.352780818939209
fn000530,zwemmen,-3.3337230682373047
fn000530,temmen,-5.968146800994873
fn000530,lang,-4.285175323486328
fn000530,doe,-3.347851753234864
fn000530,tweeals,-8.322586059570312
fn000530,je,-0.8126220703125
fn000530,een,-1.3791706562042236
fn000530,nieuwe,-2.614964246749878
fn000530,hobby,-2.608348608016968
fn000530,zou,-3.2030770778656006
fn000530,beginnen,-3.045945167541504
fn000530,werken,-2.4017930030822754
fn000530,zou,-3.3003950119018555
fn000530,dat,-1.7244198322296145
fn000530,dan,-1.8910530805587769
fn000530,zijn,-0.7781709432601929
fn000530,schatjemaar,-10.35460090637207
fn000530,wat,-2.8126015663146973
fn000530,voor,-2.1078760623931885
fn000530,feestje,-3.5522255897521973
fn000530,ben,-2.952121019363404
fn000530,je,-0.4966720342636108
fn000530,het,-2.22286343574524
fn000530,laatst,-2.913641452789306
fn000530,geweest,-1.4680960178375244
fn000530,van,-2.6967692375183105
fn000530,mijn,-1.5938172340393066
fn000530,omawat,-8.841769218444824
fn000530,voor,-2.585044384002685
fn000530,feestie,-8.200347900390625
fn000530,zou,-2.922485828399658
fn000530,je,-1.5249942541122437
fn000530,zelf,-2.806353807449341
fn000530,binnenkort,-4.283925533294678
fn000530,willen,-3.6121997833251953
fn000530,geven,-2.163477897644043
fn000530,een,-2.644027709960937
fn000530,kinderfeestje,-5.03198766708374
fn000530,hoe,-3.588348388671875
fn000530,wil,-2.5760858058929443
fn000530,je,-0.1451221108436584
fn000530,de,-1.4850038290023804
fn000530,feestruimte,-6.847681999206543
fn000530,dan,-3.003260374069214
fn000530,versieren,-4.425166130065918
fn000530,denk,-3.1211133003234863
fn000530,mij,-4.076378345489502
fn000530,voor,-2.415247201919556
fn000530,de,-0.9776582717895508
fn000530,aan,-4.381796360015869
fn000530,ballonnen,-5.005524158477783
fn000530,slingers,-3.7855520248413086
fn000530,of,-2.230152130126953
fn000530,bloemen,-4.098535060882568
fn000530,wat,-2.969951868057251
fn000530,zou,-1.7853951454162598
fn000530,je,-0.8894726037979126
fn000530,dan,-0.7586299180984497
fn000530,graag,-2.2412657737731934
fn000530,cadeau,-5.124086380004883
fn000530,krijgen,-2.585082054138184
fn000530,wat,-2.3569819927215576
fn000530,vindt,-3.2622954845428467
fn000530,die,-2.1914286613464355
fn000530,lekker,-3.5074210166931152
fn000530,om,-2.527435779571533
fn000530,te,-0.9468143582344056
fn000530,eten,-0.7910868525505066
fn000530,wie,-4.821292400360107
fn000530,maakt,-3.4277443885803223
fn000530,dit,-1.6162728071212769
fn000530,gerecht,-4.224798679351807
fn000530,het,-2.762014150619507
fn000530,beste,-2.7435288429260254
fn000530,klaar,-3.842914342880249
fn000530,wat,-3.056464910507202
fn000530,vind,-1.527010798454285
fn000530,je,-0.059814054518938
fn000530,zo,-2.6288442611694336
fn000530,lekker,-2.337729454040528
fn000530,aan,-2.555636167526245
fn000530,dat,-3.1989712715148926
fn000530,gerecht,-5.135426998138428
fn000530,aan,-2.511883497238159
fn000530,de,-1.0914721488952637
fn000530,manis,-7.396219730377197
fn000530,en,-1.3465036153793335
fn000530,aan,-2.994398593902588
fn000530,de,-0.6538717746734619
fn000530,petaat,-9.128661155700684
fn000437,word,lm_score
fn000437,veel,-3.1581101417541504
fn000437,nederlanders,-4.8518385887146
fn000437,vieren,-4.776273727416992
fn000437,elk,-2.854414939880371
fn000437,jaar,-0.2002006620168686
fn000437,hun,-2.9085850715637207
fn000437,verjaardag,-2.570470094680786
fn000437,en,-1.9387893676757808
fn000437,hun,-2.91698956489563
fn000437,trouwdag,-3.9559969902038574
fn000437,een,-1.738927125930786
fn000437,verjaardag,-4.266364574432373
fn000437,vieren,-1.3998572826385498
fn000437,ze,-2.900407314300537
fn000437,meestal,-3.623826503753662
fn000437,thuis,-2.863316774368286
fn000437,met,-2.564037799835205
fn000437,het,-1.5725113153457642
fn000437,gezin,-2.0863115787506104
